date,location,temperature,humidity,precipitation,wind_speed
2023-10-16,Nakuru,23.31,56.58,8.24,6.54
2023-10-16,Eldoret,20.15,58.85,9.77,8.78
2023-10-17,Nairobi,20.8,57.81,7.19,10.04
2023-10-17,Mombasa,20.46,57.42,4.33,1.35
2023-10-17,Kisumu,20.92,63.66,6.57,4.97
2023-10-17,Nakuru,17.85,61.05,9.21,3.93
2023-10-17,Eldoret,23.58,56.2,8.61,6.7
2023-10-18,Nairobi,20.06,59.5,3.64,7.71
2023-10-18,Mombasa,19.88,63.12,9.94,3.74
2023-10-18,Kisumu,19.82,67.11,4.57,9.26
2023-10-18,Nakuru,18.73,54.54,8.32,9.42
2023-10-18,Eldoret,16.4,59.73,9.35,5.07
2023-10-19,Nairobi,21.01,56.9,6.29,4.7
2023-10-19,Mombasa,17.98,60.27,6.92,4.06
2023-10-19,Kisumu,20.89,51.39,7.4,9.63
2023-10-19,Nakuru,18.07,66.92,8.25,3.79
2023-10-19,Eldoret,17.6,61.19,12.45,4.22
2023-10-20,Nairobi,20.11,65.6,9.28,1.86
2023-10-20,Mombasa,20.47,68.11,8.14,0.0
2023-10-20,Kisumu,21.05,59.55,2.77,1.64
2023-10-20,Nakuru,22.22,56.88,5.53,4.93
2023-10-20,Eldoret,18.98,61.04,7.65,2.6
2023-10-21,Nairobi,19.28,62.82,8.54,4.84
2023-10-21,Mombasa,24.18,64.26,10.97,4.67
2023-10-21,Kisumu,20.74,58.45,10.75,4.78
2023-10-21,Nakuru,20.75,61.4,8.36,10.88
2023-10-21,Eldoret,18.97,57.22,10.5,3.81
2023-10-22,Nairobi,19.75,55.23,10.05,6.01
2023-10-22,Mombasa,19.7,64.24,3.0,3.59
2023-10-22,Kisumu,19.99,54.8,3.33,4.38
2023-10-22,Nakuru,21.72,67.07,6.94,6.47
2023-10-22,Eldoret,21.6,66.75,7.53,1.4
2023-10-23,Nairobi,20.5,55.66,6.57,4.4
2023-10-23,Mombasa,19.68,61.43,10.85,4.26
2023-10-23,Kisumu,21.15,60.8,11.54,4.62
2023-10-23,Nakuru,20.2,58.85,8.25,3.43
2023-10-23,Eldoret,18.6,64.6,5.49,4.36
2023-10-24,Nairobi,22.43,59.03,11.38,3.82
2023-10-24,Mombasa,18.29,52.82,12.83,2.73
2023-10-24,Kisumu,21.89,55.79,12.85,9.41
2023-10-24,Nakuru,17.02,55.37,11.22,6.03
2023-10-24,Eldoret,21.95,57.92,14.86,5.24
2023-10-25,Nairobi,18.0,59.59,5.44,8.18
2023-10-25,Mombasa,19.11,63.32,7.64,3.77
2023-10-25,Kisumu,16.61,63.85,12.95,3.17
2023-10-25,Nakuru,17.34,64.88,4.12,7.44
2023-10-25,Eldoret,18.62,55.34,9.8,2.92
2023-10-26,Nairobi,19.05,62.7,1.92,8.28
2023-10-26,Mombasa,20.55,54.47,6.16,6.98
2023-10-26,Kisumu,21.67,67.86,7.16,5.59
2023-10-26,Nakuru,21.32,64.41,12.59,3.57
2023-10-26,Eldoret,20.24,57.88,9.05,6.4
2023-10-27,Nairobi,17.19,66.55,5.95,4.39
2023-10-27,Mombasa,22.99,62.64,10.39,2.64
2023-10-27,Kisumu,18.41,65.71,7.6,4.01
2023-10-27,Nakuru,22.43,55.75,10.17,5.09
2023-10-27,Eldoret,20.5,58.41,7.63,2.84
2023-10-28,Nairobi,21.51,57.74,12.43,4.55
2023-10-28,Mombasa,18.42,59.89,8.29,7.02
2023-10-28,Kisumu,19.8,59.7,13.76,6.02
2023-10-28,Nakuru,23.87,67.38,6.86,6.98
2023-10-28,Eldoret,23.59,68.74,12.49,6.94
2023-10-29,Nairobi,19.97,56.97,8.62,1.67
2023-10-29,Mombasa,23.27,59.74,13.55,2.54
2023-10-29,Kisumu,22.74,58.68,5.82,8.25
2023-10-29,Nakuru,22.79,62.22,9.78,5.88
2023-10-29,Eldoret,20.97,57.2,8.44,8.92
2023-10-30,Nairobi,25.96,69.05,11.26,4.32
2023-10-30,Mombasa,19.02,57.58,8.17,9.3
2023-10-30,Kisumu,24.23,64.97,6.94,6.79
2023-10-30,Nakuru,20.14,50.48,10.69,3.32
2023-10-30,Eldoret,19.0,59.99,8.33,4.93
2023-10-31,Nairobi,20.5,51.95,14.54,3.03
2023-10-31,Mombasa,18.76,59.68,9.65,7.92
2023-10-31,Kisumu,21.2,64.16,10.8,5.46
2023-10-31,Nakuru,21.28,51.66,9.23,7.32
2023-10-31,Eldoret,28.55,55.3,11.24,3.86
2023-11-01,Nairobi,24.8,54.64,12.0,2.19
2023-11-01,Mombasa,20.07,61.24,13.33,2.85
2023-11-01,Kisumu,22.03,61.51,10.94,6.92
2023-11-01,Nakuru,18.14,65.47,8.42,7.19
2023-11-01,Eldoret,21.38,60.36,8.35,6.65
2023-11-02,Nairobi,23.27,58.84,6.87,6.39
2023-11-02,Mombasa,17.85,54.97,7.08,4.17
2023-11-02,Kisumu,18.08,51.81,6.86,6.28
2023-11-02,Nakuru,18.21,59.8,16.11,4.9
2023-11-02,Eldoret,21.44,56.77,16.76,3.92
2023-11-03,Nairobi,20.34,68.18,9.87,5.1
2023-11-03,Mombasa,20.23,60.22,11.53,6.11
2023-11-03,Kisumu,19.51,57.76,8.59,2.2
2023-11-03,Nakuru,17.62,63.08,13.23,6.74
2023-11-03,Eldoret,16.03,60.37,7.11,5.29
2023-11-04,Nairobi,20.01,64.65,10.5,1.21
2023-11-04,Mombasa,18.91,61.72,10.83,2.19
2023-11-04,Kisumu,17.77,61.97,6.35,1.66
2023-11-04,Nakuru,19.95,59.25,7.92,3.59
2023-11-04,Eldoret,20.87,58.09,10.77,4.24
2023-11-05,Nairobi,21.23,66.18,13.22,7.58
2023-11-05,Mombasa,22.57,62.98,9.4,4.22
2023-11-05,Kisumu,19.14,61.81,12.79,3.55
2023-11-05,Nakuru,20.82,58.4,11.33,3.9
2023-11-05,Eldoret,19.41,58.39,12.21,4.81
2023-11-06,Nairobi,20.09,63.19,9.6,7.25
2023-11-06,Mombasa,18.99,60.95,6.63,4.31
2023-11-06,Kisumu,17.58,65.62,13.14,6.57
2023-11-06,Nakuru,21.0,57.49,8.44,8.06
2023-11-06,Eldoret,23.81,62.5,9.3,7.74
2023-11-07,Nairobi,19.6,63.13,15.04,3.33
2023-11-07,Mombasa,22.65,64.59,10.86,3.01
2023-11-07,Kisumu,19.54,63.43,6.71,5.26
2023-11-07,Nakuru,22.08,66.91,6.79,7.63
2023-11-07,Eldoret,24.38,64.04,7.87,4.34
2023-11-08,Nairobi,20.95,63.44,11.18,5.56
2023-11-08,Mombasa,20.86,63.42,9.74,4.32
2023-11-08,Kisumu,19.89,71.68,15.51,6.11
2023-11-08,Nakuru,23.7,66.08,11.66,1.99
2023-11-08,Eldoret,20.52,60.42,7.72,2.03
2023-11-09,Nairobi,22.08,63.82,7.75,3.51
2023-11-09,Mombasa,23.42,57.81,11.77,4.62
2023-11-09,Kisumu,22.11,57.92,11.52,5.34
2023-11-09,Nakuru,21.56,62.59,12.29,9.38
2023-11-09,Eldoret,26.22,59.0,4.3,6.19
2023-11-10,Nairobi,21.53,67.61,12.24,5.12
2023-11-10,Mombasa,23.41,68.65,7.23,3.37
2023-11-10,Kisumu,20.94,62.8,10.71,5.87
2023-11-10,Nakuru,23.15,70.92,13.12,3.3
2023-11-10,Eldoret,20.86,61.93,12.93,5.78
2023-11-11,Nairobi,25.31,60.11,12.67,9.71
2023-11-11,Mombasa,20.04,63.14,8.68,5.16
2023-11-11,Kisumu,19.65,67.65,11.96,3.13
2023-11-11,Nakuru,22.89,63.32,14.38,2.7
2023-11-11,Eldoret,21.95,66.28,10.25,2.48
2023-11-12,Nairobi,21.18,68.67,15.03,4.14
2023-11-12,Mombasa,18.7,60.37,10.24,5.89
2023-11-12,Kisumu,21.06,58.76,14.96,5.28
2023-11-12,Nakuru,22.14,53.91,4.38,2.12
2023-11-12,Eldoret,20.3,65.41,4.62,8.19
2023-11-13,Nairobi,21.66,69.45,9.12,6.01
2023-11-13,Mombasa,21.49,66.73,11.07,5.95
2023-11-13,Kisumu,23.53,59.39,12.5,1.22
2023-11-13,Nakuru,22.73,72.42,8.04,4.82
2023-11-13,Eldoret,23.08,62.8,12.27,4.22
2023-11-14,Nairobi,20.53,62.33,12.03,2.64
2023-11-14,Mombasa,21.25,70.61,10.64,2.53
2023-11-14,Kisumu,21.08,59.19,7.89,5.28
2023-11-14,Nakuru,19.96,59.64,12.36,1.93
2023-11-14,Eldoret,17.9,66.12,6.11,3.05
2023-11-15,Nairobi,17.84,60.45,13.31,5.22
2023-11-15,Mombasa,26.23,68.32,9.23,2.61
2023-11-15,Kisumu,26.86,68.2,13.79,5.15
2023-11-15,Nakuru,21.99,55.47,12.5,5.14
2023-11-15,Eldoret,19.63,60.19,16.57,4.75
2023-11-16,Nairobi,25.65,54.3,10.58,1.91
2023-11-16,Mombasa,19.08,58.86,13.09,5.53
2023-11-16,Kisumu,20.14,51.87,16.58,4.43
2023-11-16,Nakuru,19.27,64.38,12.76,4.35
2023-11-16,Eldoret,21.8,57.23,14.43,3.01
2023-11-17,Nairobi,20.35,66.37,15.88,8.17
2023-11-17,Mombasa,23.68,61.51,7.64,7.81
2023-11-17,Kisumu,24.31,59.77,15.03,4.34
2023-11-17,Nakuru,24.57,60.56,18.2,6.57
2023-11-17,Eldoret,25.16,60.81,13.48,3.06
2023-11-18,Nairobi,23.32,67.75,19.57,5.96
2023-11-18,Mombasa,23.08,60.9,14.01,4.24
2023-11-18,Kisumu,21.86,64.13,11.33,5.13
2023-11-18,Nakuru,20.88,61.36,15.61,5.35
2023-11-18,Eldoret,22.32,55.97,13.65,6.06
2023-11-19,Nairobi,20.9,73.81,5.63,6.57
2023-11-19,Mombasa,23.12,66.09,13.03,6.1
2023-11-19,Kisumu,23.43,59.75,13.4,4.63
2023-11-19,Nakuru,19.5,66.97,10.81,2.0
2023-11-19,Eldoret,20.61,59.39,15.58,5.31
2023-11-20,Nairobi,24.52,60.18,15.23,10.68
2023-11-20,Mombasa,22.47,67.82,14.69,2.16
2023-11-20,Kisumu,22.93,65.05,11.83,3.23
2023-11-20,Nakuru,23.14,58.65,19.01,5.23
2023-11-20,Eldoret,19.31,60.94,11.78,9.82
2023-11-21,Nairobi,20.05,63.06,11.11,6.0
2023-11-21,Mombasa,20.78,57.95,12.14,4.4
2023-11-21,Kisumu,20.64,60.95,16.28,4.36
2023-11-21,Nakuru,19.55,61.34,12.88,2.33
2023-11-21,Eldoret,25.07,67.98,17.01,5.78
2023-11-22,Nairobi,17.7,71.46,10.24,3.44
2023-11-22,Mombasa,22.2,70.67,15.99,6.81
2023-11-22,Kisumu,21.27,62.14,13.87,4.74
2023-11-22,Nakuru,23.67,67.93,14.6,0.0
2023-11-22,Eldoret,22.15,63.24,13.33,3.49
2023-11-23,Nairobi,19.31,66.23,11.87,6.15
2023-11-23,Mombasa,20.62,70.99,15.94,5.59
2023-11-23,Kisumu,21.53,68.18,14.11,5.48
2023-11-23,Nakuru,24.04,71.05,9.18,2.9
2023-11-23,Eldoret,20.4,56.4,12.75,6.2
2023-11-24,Nairobi,21.98,61.38,16.42,5.28
2023-11-24,Mombasa,22.71,69.82,12.67,9.12
2023-11-24,Kisumu,21.13,74.04,10.12,6.03
2023-11-24,Nakuru,20.74,69.65,11.6,5.58
2023-11-24,Eldoret,20.73,68.74,11.07,8.37
2023-11-25,Nairobi,20.1,57.46,16.0,3.82
2023-11-25,Mombasa,22.08,62.58,9.2,4.85
2023-11-25,Kisumu,24.63,69.21,13.84,7.22
2023-11-25,Nakuru,19.98,62.56,14.33,4.74
2023-11-25,Eldoret,21.6,58.19,6.9,6.64
2023-11-26,Nairobi,22.65,68.84,11.93,3.57
2023-11-26,Mombasa,22.18,68.6,12.54,6.6
2023-11-26,Kisumu,20.15,63.53,13.03,7.45
2023-11-26,Nakuru,22.58,73.06,9.2,5.26
2023-11-26,Eldoret,22.53,67.43,10.8,8.37
2023-11-27,Nairobi,22.26,59.04,13.29,4.37
2023-11-27,Mombasa,27.8,69.73,13.48,4.78
2023-11-27,Kisumu,24.14,69.47,4.6,6.29
2023-11-27,Nakuru,22.29,57.92,15.98,9.49
2023-11-27,Eldoret,23.35,69.98,18.75,3.34
2023-11-28,Nairobi,18.59,67.9,12.69,2.25
2023-11-28,Mombasa,22.15,68.26,12.98,3.43
2023-11-28,Kisumu,21.86,64.52,7.64,4.71
2023-11-28,Nakuru,19.62,67.92,8.75,7.03
2023-11-28,Eldoret,21.49,61.91,14.31,3.27
2023-11-29,Nairobi,22.94,61.11,11.85,5.81
2023-11-29,Mombasa,20.11,58.44,14.27,4.95
2023-11-29,Kisumu,22.72,66.4,13.69,6.22
2023-11-29,Nakuru,22.58,54.73,8.28,8.86
2023-11-29,Eldoret,22.38,69.52,12.48,4.88
2023-11-30,Nairobi,21.55,77.24,14.37,3.93
2023-11-30,Mombasa,19.15,74.78,13.12,6.49
2023-11-30,Kisumu,24.17,62.6,15.63,3.79
2023-11-30,Nakuru,20.48,70.74,13.14,6.04
2023-11-30,Eldoret,23.28,68.1,8.94,3.83
2023-12-01,Nairobi,21.88,60.9,14.98,7.37
2023-12-01,Mombasa,25.22,63.37,14.57,5.89
2023-12-01,Kisumu,23.77,60.67,19.16,6.85
2023-12-01,Nakuru,24.44,71.08,15.3,2.95
2023-12-01,Eldoret,22.25,56.81,14.94,4.66
2023-12-02,Nairobi,22.53,71.23,12.41,4.5
2023-12-02,Mombasa,22.65,56.01,12.98,0.03
2023-12-02,Kisumu,21.44,69.49,15.12,3.81
2023-12-02,Nakuru,22.69,59.84,13.77,10.86
2023-12-02,Eldoret,26.3,65.48,14.26,3.04
2023-12-03,Nairobi,21.08,67.18,12.29,6.81
2023-12-03,Mombasa,25.82,67.03,14.17,1.64
2023-12-03,Kisumu,24.18,59.65,12.61,6.92
2023-12-03,Nakuru,24.74,63.03,12.63,3.6
2023-12-03,Eldoret,20.29,62.19,9.02,6.37
2023-12-04,Nairobi,23.55,68.32,11.08,2.61
2023-12-04,Mombasa,22.87,65.84,13.5,4.42
2023-12-04,Kisumu,26.18,67.65,19.85,7.54
2023-12-04,Nakuru,26.17,60.15,15.72,4.14
2023-12-04,Eldoret,19.43,73.0,13.06,2.89
2023-12-05,Nairobi,22.01,61.69,11.93,4.56
2023-12-05,Mombasa,26.3,62.34,18.99,6.7
2023-12-05,Kisumu,23.63,69.41,14.06,7.57
2023-12-05,Nakuru,23.97,57.35,14.9,6.57
2023-12-05,Eldoret,22.26,66.3,12.18,2.24
2023-12-06,Nairobi,19.81,58.14,16.1,0.02
2023-12-06,Mombasa,21.58,62.0,13.24,1.29
2023-12-06,Kisumu,23.72,59.46,17.49,3.76
2023-12-06,Nakuru,22.72,65.85,14.82,5.07
2023-12-06,Eldoret,22.06,67.54,15.49,3.47
2023-12-07,Nairobi,23.85,71.94,16.28,6.86
2023-12-07,Mombasa,23.34,61.3,11.73,5.64
2023-12-07,Kisumu,24.88,79.91,17.1,2.66
2023-12-07,Nakuru,21.46,77.38,13.52,5.1
2023-12-07,Eldoret,21.07,73.81,15.66,3.45
2023-12-08,Nairobi,21.08,67.68,14.36,6.66
2023-12-08,Mombasa,24.17,64.82,12.59,4.68
2023-12-08,Kisumu,21.97,65.49,14.28,3.2
2023-12-08,Nakuru,24.33,64.29,11.7,4.3
2023-12-08,Eldoret,23.56,66.56,15.49,6.8
2023-12-09,Nairobi,25.76,67.73,11.08,4.46
2023-12-09,Mombasa,21.14,74.79,20.25,6.3
2023-12-09,Kisumu,24.87,67.56,15.39,1.81
2023-12-09,Nakuru,23.0,61.9,15.14,4.88
2023-12-09,Eldoret,27.05,70.89,15.14,4.47
2023-12-10,Nairobi,26.58,66.31,15.35,5.08
2023-12-10,Mombasa,22.42,66.65,8.47,1.9
2023-12-10,Kisumu,23.93,74.3,15.4,3.56
2023-12-10,Nakuru,20.35,70.39,12.65,6.29
2023-12-10,Eldoret,24.01,68.85,14.45,5.77
2023-12-11,Nairobi,23.07,63.45,11.52,0.23
2023-12-11,Mombasa,22.95,74.22,16.6,5.46
2023-12-11,Kisumu,21.84,71.61,14.06,8.15
2023-12-11,Nakuru,21.35,62.87,11.87,2.04
2023-12-11,Eldoret,21.44,67.14,12.28,0.0
2023-12-12,Nairobi,25.54,58.37,16.24,5.06
2023-12-12,Mombasa,27.63,71.77,12.96,3.6
2023-12-12,Kisumu,26.4,59.41,15.04,4.74
2023-12-12,Nakuru,22.71,68.55,15.04,5.91
2023-12-12,Eldoret,23.67,68.88,14.75,3.68
2023-12-13,Nairobi,23.48,63.38,12.18,4.33
2023-12-13,Mombasa,23.24,67.13,17.27,4.0
2023-12-13,Kisumu,23.87,67.54,12.7,5.15
2023-12-13,Nakuru,25.48,67.88,15.2,3.59
2023-12-13,Eldoret,27.41,63.71,9.52,6.72
2023-12-14,Nairobi,23.33,65.6,12.94,8.74
2023-12-14,Mombasa,24.27,69.86,15.06,5.54
2023-12-14,Kisumu,26.35,65.86,10.2,6.74
2023-12-14,Nakuru,24.55,67.66,15.99,4.26
2023-12-14,Eldoret,23.6,66.46,12.8,7.38
2023-12-15,Nairobi,20.82,79.08,17.26,1.44
2023-12-15,Mombasa,23.19,66.44,15.8,3.02
2023-12-15,Kisumu,23.7,66.67,12.41,3.25
2023-12-15,Nakuru,25.48,58.8,16.06,6.6
2023-12-15,Eldoret,23.2,67.54,18.11,3.59
2023-12-16,Nairobi,22.52,64.97,18.16,7.58
2023-12-16,Mombasa,20.93,72.48,17.13,8.11
2023-12-16,Kisumu,24.49,67.23,18.1,6.4
2023-12-16,Nakuru,28.21,72.24,15.13,2.65
2023-12-16,Eldoret,22.56,60.27,14.02,6.85
2023-12-17,Nairobi,23.8,72.72,15.72,4.19
2023-12-17,Mombasa,23.98,69.97,15.13,5.3
2023-12-17,Kisumu,22.27,65.45,21.49,7.46
2023-12-17,Nakuru,20.86,55.78,14.94,6.79
2023-12-17,Eldoret,22.77,72.72,14.89,4.67
2023-12-18,Nairobi,25.4,65.12,13.89,6.34
2023-12-18,Mombasa,23.83,77.32,16.83,6.26
2023-12-18,Kisumu,23.79,72.15,13.78,5.56
2023-12-18,Nakuru,22.06,72.98,15.62,8.97
2023-12-18,Eldoret,28.67,71.6,14.96,3.11
2023-12-19,Nairobi,25.78,69.0,16.4,8.46
2023-12-19,Mombasa,22.33,63.33,14.08,6.64
2023-12-19,Kisumu,25.08,63.47,17.06,2.6
2023-12-19,Nakuru,22.3,67.37,13.13,6.78
2023-12-19,Eldoret,24.55,76.78,14.05,4.76
2023-12-20,Nairobi,26.48,67.66,19.3,6.08
2023-12-20,Mombasa,19.35,74.01,17.56,6.9
2023-12-20,Kisumu,20.24,64.8,13.06,3.32
2023-12-20,Nakuru,27.54,68.06,14.71,6.1
2023-12-20,Eldoret,25.2,51.44,12.88,2.17
2023-12-21,Nairobi,24.94,66.84,14.9,0.84
2023-12-21,Mombasa,23.52,73.86,19.08,6.44
2023-12-21,Kisumu,21.47,74.58,17.02,4.77
2023-12-21,Nakuru,20.09,73.06,13.08,5.69
2023-12-21,Eldoret,24.28,75.98,14.48,4.97
2023-12-22,Nairobi,27.39,65.17,17.32,4.6
2023-12-22,Mombasa,22.22,68.46,16.96,7.71
2023-12-22,Kisumu,27.18,66.98,11.92,4.36
2023-12-22,Nakuru,21.87,67.37,13.86,6.45
2023-12-22,Eldoret,19.82,64.79,12.7,7.37
2023-12-23,Nairobi,22.09,69.76,14.52,7.09
2023-12-23,Mombasa,25.51,69.23,13.24,1.3
2023-12-23,Kisumu,24.81,71.28,10.18,2.53
2023-12-23,Nakuru,24.82,70.32,11.93,3.85
2023-12-23,Eldoret,20.64,75.51,11.01,6.08
2023-12-24,Nairobi,24.33,75.25,12.55,5.12
2023-12-24,Mombasa,21.0,59.11,16.72,1.43
2023-12-24,Kisumu,23.94,73.85,17.17,3.67
2023-12-24,Nakuru,21.22,71.35,18.95,3.68
2023-12-24,Eldoret,22.79,66.17,16.64,7.46
2023-12-25,Nairobi,22.01,61.48,21.97,4.65
2023-12-25,Mombasa,24.99,65.51,16.42,6.92
2023-12-25,Kisumu,25.08,77.67,13.97,4.47
2023-12-25,Nakuru,24.95,71.29,15.63,2.43
2023-12-25,Eldoret,25.11,67.1,13.2,5.06
2023-12-26,Nairobi,22.65,63.46,7.12,8.49
2023-12-26,Mombasa,25.68,68.56,12.96,0.0
2023-12-26,Kisumu,23.11,72.72,17.79,6.28
2023-12-26,Nakuru,24.89,75.66,13.98,7.17
2023-12-26,Eldoret,23.8,64.73,11.95,2.87
2023-12-27,Nairobi,25.97,65.6,11.88,6.43
2023-12-27,Mombasa,25.31,74.12,16.51,3.49
2023-12-27,Kisumu,24.81,69.94,12.22,2.79
2023-12-27,Nakuru,23.29,79.49,13.74,7.47
2023-12-27,Eldoret,23.72,73.76,17.68,6.91
2023-12-28,Nairobi,25.52,76.37,16.12,8.43
2023-12-28,Mombasa,21.5,71.23,15.84,3.13
2023-12-28,Kisumu,25.9,62.03,13.02,1.0
2023-12-28,Nakuru,27.86,68.33,21.49,6.61
2023-12-28,Eldoret,25.64,66.55,11.85,6.05
2023-12-29,Nairobi,24.68,62.96,10.44,3.08
2023-12-29,Mombasa,28.47,80.72,15.61,5.3
2023-12-29,Kisumu,24.16,64.98,19.12,8.75
2023-12-29,Nakuru,23.04,69.24,13.64,4.16
2023-12-29,Eldoret,27.2,63.1,16.39,6.46
2023-12-30,Nairobi,24.63,74.29,15.44,7.43
2023-12-30,Mombasa,21.87,68.08,14.78,0.0
2023-12-30,Kisumu,22.74,65.76,17.84,3.59
2023-12-30,Nakuru,23.28,73.92,10.14,0.86
2023-12-30,Eldoret,24.19,62.59,10.77,6.15
2023-12-31,Nairobi,26.75,73.94,18.33,7.48
2023-12-31,Mombasa,20.74,72.25,13.41,3.51
2023-12-31,Kisumu,26.12,61.35,9.75,6.27
2023-12-31,Nakuru,25.98,70.68,12.36,6.49
2023-12-31,Eldoret,26.36,70.43,11.47,4.15
