date,location,cases,hospitalizations,deaths,malaria_cases,cholera_cases,dengue_cases,diarrheal_cases
2023-11-06,Mombasa,12,4,0,0,0,4,0
2023-11-06,Kisumu,41,15,1,6,2,21,2
2023-11-06,Nakuru,38,4,0,5,0,0,0
2023-11-06,Eldoret,77,13,1,35,14,13,4
2023-11-07,Nairobi,33,10,0,6,0,0,4
2023-11-07,Mombasa,20,8,0,4,0,3,0
2023-11-07,Kisumu,58,18,1,9,2,16,12
2023-11-07,Nakuru,68,17,2,34,0,18,11
2023-11-07,Eldoret,19,0,0,0,0,5,6
2023-11-08,Nairobi,92,14,0,40,12,19,11
2023-11-08,Mombasa,59,14,0,20,0,6,2
2023-11-08,Kisumu,49,5,0,0,7,9,0
2023-11-08,Nakuru,35,8,0,3,3,9,0
2023-11-08,Eldoret,76,11,1,22,4,7,6
2023-11-09,Nairobi,109,14,5,30,11,13,7
2023-11-09,Mombasa,45,3,0,9,13,0,5
2023-11-09,Kisumu,68,8,2,16,0,18,1
2023-11-09,Nakuru,29,9,0,17,8,0,6
2023-11-09,Eldoret,38,18,0,21,8,10,0
2023-11-10,Nairobi,56,0,1,20,6,0,0
2023-11-10,Mombasa,39,9,1,9,7,0,6
2023-11-10,Kisumu,75,16,1,40,9,7,8
2023-11-10,Nakuru,84,13,3,29,0,19,6
2023-11-10,Eldoret,77,20,1,39,6,20,11
2023-11-11,Nairobi,59,15,0,13,0,13,7
2023-11-11,Mombasa,97,23,1,17,11,28,13
2023-11-11,Kisumu,94,17,0,20,9,18,10
2023-11-11,Nakuru,58,10,0,26,6,10,2
2023-11-11,Eldoret,22,10,1,0,6,11,2
2023-11-12,Nairobi,110,23,0,36,12,17,13
2023-11-12,Mombasa,12,7,0,0,0,5,2
2023-11-12,Kisumu,40,5,0,9,9,7,8
2023-11-12,Nakuru,106,18,1,53,17,7,12
2023-11-12,Eldoret,62,16,0,10,2,7,10
2023-11-13,Nairobi,27,2,0,18,9,2,1
2023-11-13,Mombasa,76,22,2,15,0,6,7
2023-11-13,Kisumu,43,9,0,2,0,21,8
2023-11-13,Nakuru,115,25,1,47,11,24,11
2023-11-13,Eldoret,0,8,0,3,0,1,0
2023-11-14,Nairobi,82,9,2,30,7,19,3
2023-11-14,Mombasa,34,7,2,0,6,2,2
2023-11-14,Kisumu,23,0,2,7,0,3,4
2023-11-14,Nakuru,77,15,3,32,9,15,10
2023-11-14,Eldoret,73,19,3,11,1,8,12
2023-11-15,Nairobi,17,5,1,16,2,0,0
2023-11-15,Mombasa,28,2,0,0,10,0,9
2023-11-15,Kisumu,99,24,0,33,3,27,9
2023-11-15,Nakuru,52,4,0,5,10,7,4
2023-11-15,Eldoret,84,25,4,15,0,35,19
2023-11-16,Nairobi,70,7,3,19,6,21,8
2023-11-16,Mombasa,29,4,1,13,4,13,1
2023-11-16,Kisumu,70,0,0,28,5,10,1
2023-11-16,Nakuru,95,21,3,11,8,16,8
2023-11-16,Eldoret,46,7,2,0,13,13,4
2023-11-17,Nairobi,92,11,0,26,16,18,11
2023-11-17,Mombasa,47,11,4,24,4,14,7
2023-11-17,Kisumu,80,21,3,22,11,12,3
2023-11-17,Nakuru,57,11,0,25,0,33,13
2023-11-17,Eldoret,57,11,1,11,6,10,5
2023-11-18,Nairobi,71,7,1,22,7,12,12
2023-11-18,Mombasa,55,12,3,15,6,10,11
2023-11-18,Kisumu,58,18,0,8,9,9,8
2023-11-18,Nakuru,0,0,0,0,0,0,0
2023-11-18,Eldoret,25,6,3,10,6,13,8
2023-11-19,Nairobi,123,22,1,44,15,30,21
2023-11-19,Mombasa,67,15,0,41,5,10,4
2023-11-19,Kisumu,47,5,0,0,0,24,8
2023-11-19,Nakuru,94,24,5,10,3,12,7
2023-11-19,Eldoret,57,9,1,17,2,0,0
2023-11-20,Nairobi,51,8,0,10,0,9,0
2023-11-20,Mombasa,42,1,0,3,8,11,3
2023-11-20,Kisumu,43,10,2,14,12,12,8
2023-11-20,Nakuru,71,17,0,16,8,16,9
2023-11-20,Eldoret,100,12,0,32,6,47,12
2023-11-21,Nairobi,65,10,0,19,7,9,5
2023-11-21,Mombasa,108,28,2,18,13,34,17
2023-11-21,Kisumu,90,25,1,33,5,20,15
2023-11-21,Nakuru,50,5,1,12,8,6,13
2023-11-21,Eldoret,29,12,0,0,4,3,0
2023-11-22,Nairobi,18,3,2,11,2,7,1
2023-11-22,Mombasa,26,0,0,6,6,11,5
2023-11-22,Kisumu,60,5,2,23,0,5,2
2023-11-22,Nakuru,72,10,1,19,6,8,4
2023-11-22,Eldoret,36,9,1,3,11,4,11
2023-11-23,Nairobi,50,0,1,17,5,4,4
2023-11-23,Mombasa,54,9,2,18,8,8,3
2023-11-23,Kisumu,34,4,0,4,2,11,2
2023-11-23,Nakuru,80,5,1,7,1,14,14
2023-11-23,Eldoret,80,16,1,16,5,19,1
2023-11-24,Nairobi,88,15,3,36,0,12,4
2023-11-24,Mombasa,15,0,5,10,11,9,0
2023-11-24,Kisumu,58,14,2,11,0,37,5
2023-11-24,Nakuru,60,12,0,19,12,11,0
2023-11-24,Eldoret,65,10,4,31,7,2,0
2023-11-25,Nairobi,71,15,0,16,4,14,0
2023-11-25,Mombasa,37,4,3,2,4,9,10
2023-11-25,Kisumu,108,21,1,25,9,18,13
2023-11-25,Nakuru,83,19,4,43,8,25,6
2023-11-25,Eldoret,106,26,4,32,7,10,10
2023-11-26,Nairobi,117,21,3,43,10,33,0
2023-11-26,Mombasa,34,2,0,13,4,9,6
2023-11-26,Kisumu,43,2,1,6,0,16,11
2023-11-26,Nakuru,118,24,3,49,8,32,13
2023-11-26,Eldoret,99,20,4,31,2,31,5
2023-11-27,Nairobi,109,21,4,44,13,25,13
2023-11-27,Mombasa,11,2,0,5,0,0,9
2023-11-27,Kisumu,104,20,2,28,13,15,15
2023-11-27,Nakuru,64,10,1,13,8,8,8
2023-11-27,Eldoret,108,18,1,37,8,25,13
2023-11-28,Nairobi,105,17,0,28,5,25,4
2023-11-28,Mombasa,143,35,2,51,6,48,11
2023-11-28,Kisumu,69,4,2,9,7,9,1
2023-11-28,Nakuru,48,10,0,6,8,30,7
2023-11-28,Eldoret,45,7,0,10,9,10,9
2023-11-29,Nairobi,64,19,0,9,17,0,2
2023-11-29,Mombasa,55,23,4,31,3,30,7
2023-11-29,Kisumu,103,21,1,28,9,25,12
2023-11-29,Nakuru,72,21,0,26,10,23,6
2023-11-29,Eldoret,80,20,4,20,9,29,0
2023-11-30,Nairobi,53,17,3,21,3,3,2
2023-11-30,Mombasa,121,21,2,28,16,19,11
2023-11-30,Kisumu,24,0,0,0,12,0,0
2023-11-30,Nakuru,75,13,0,12,2,12,17
2023-11-30,Eldoret,76,21,2,33,0,12,14
2023-12-01,Nairobi,58,20,4,12,3,3,2
2023-12-01,Mombasa,38,9,0,17,6,0,11
2023-12-01,Kisumu,90,21,0,33,14,17,19
2023-12-01,Nakuru,76,20,2,28,0,18,3
2023-12-01,Eldoret,49,18,0,4,3,0,12
2023-12-02,Nairobi,55,13,3,11,8,2,17
2023-12-02,Mombasa,104,19,0,30,8,36,4
2023-12-02,Kisumu,80,15,1,22,7,22,11
2023-12-02,Nakuru,88,2,2,9,12,29,4
2023-12-02,Eldoret,68,10,3,21,15,16,8
2023-12-03,Nairobi,78,19,0,24,7,21,6
2023-12-03,Mombasa,45,9,0,0,8,13,6
2023-12-03,Kisumu,115,19,0,33,9,16,11
2023-12-03,Nakuru,58,2,0,6,6,6,11
2023-12-03,Eldoret,124,28,0,52,20,24,19
2023-12-04,Nairobi,61,2,0,35,0,12,6
2023-12-04,Mombasa,62,10,1,12,0,14,11
2023-12-04,Kisumu,103,16,0,28,18,25,13
2023-12-04,Nakuru,104,22,2,37,7,9,14
2023-12-04,Eldoret,114,17,3,51,11,16,12
2023-12-05,Nairobi,61,9,2,2,0,12,5
2023-12-05,Mombasa,88,26,1,32,3,23,6
2023-12-05,Kisumu,80,15,3,10,0,14,10
2023-12-05,Nakuru,82,22,2,18,0,14,13
2023-12-05,Eldoret,66,13,2,9,9,26,5
2023-12-06,Nairobi,45,8,0,16,6,22,3
2023-12-06,Mombasa,91,13,1,12,8,15,10
2023-12-06,Kisumu,60,12,0,14,6,12,9
2023-12-06,Nakuru,75,13,1,15,5,31,2
2023-12-06,Eldoret,70,12,0,17,8,0,12
2023-12-07,Nairobi,98,13,0,19,8,40,12
2023-12-07,Mombasa,25,1,0,10,0,3,0
2023-12-07,Kisumu,46,10,2,22,7,5,8
2023-12-07,Nakuru,89,18,0,21,9,37,10
2023-12-07,Eldoret,61,8,0,40,4,19,4
2023-12-08,Nairobi,88,21,0,19,17,25,12
2023-12-08,Mombasa,104,23,6,31,13,9,6
2023-12-08,Kisumu,44,15,0,9,0,2,1
2023-12-08,Nakuru,122,26,0,47,12,24,6
2023-12-08,Eldoret,51,6,1,16,12,13,0
2023-12-09,Nairobi,89,10,0,18,5,6,9
2023-12-09,Mombasa,39,9,5,0,2,0,2
2023-12-09,Kisumu,100,23,2,38,22,33,7
2023-12-09,Nakuru,37,5,0,15,0,6,7
2023-12-09,Eldoret,78,10,3,4,6,15,7
2023-12-10,Nairobi,87,20,1,22,6,12,12
2023-12-10,Mombasa,62,16,1,13,9,6,9
2023-12-10,Kisumu,88,14,2,31,14,25,11
2023-12-10,Nakuru,48,21,0,23,6,0,4
2023-12-10,Eldoret,79,22,0,21,0,29,2
2023-12-11,Nairobi,92,17,1,35,17,20,12
2023-12-11,Mombasa,92,23,0,38,14,27,5
2023-12-11,Kisumu,78,16,0,39,7,17,4
2023-12-11,Nakuru,43,5,1,19,5,11,2
2023-12-11,Eldoret,98,27,3,37,11,7,4
2023-12-12,Nairobi,97,19,2,45,13,29,10
2023-12-12,Mombasa,59,11,0,33,9,15,12
2023-12-12,Kisumu,23,7,0,6,0,9,3
2023-12-12,Nakuru,124,21,3,38,4,17,11
2023-12-12,Eldoret,117,25,0,33,21,24,10
2023-12-13,Nairobi,99,23,1,34,8,25,10
2023-12-13,Mombasa,99,16,0,39,9,22,8
2023-12-13,Kisumu,111,19,1,41,16,18,20
2023-12-13,Nakuru,94,13,2,24,11,18,9
2023-12-13,Eldoret,57,16,0,6,7,24,3
2023-12-14,Nairobi,106,26,3,28,5,3,9
2023-12-14,Mombasa,120,18,3,26,12,29,8
2023-12-14,Kisumu,90,15,3,29,9,30,12
2023-12-14,Nakuru,64,12,1,20,19,15,0
2023-12-14,Eldoret,69,4,0,0,2,1,8
2023-12-15,Nairobi,86,18,1,11,11,32,10
2023-12-15,Mombasa,73,7,0,26,12,16,11
2023-12-15,Kisumu,107,23,0,33,6,21,12
2023-12-15,Nakuru,136,20,3,55,17,33,16
2023-12-15,Eldoret,125,19,0,37,1,34,18
2023-12-16,Nairobi,74,12,1,22,8,19,6
2023-12-16,Mombasa,115,25,1,47,4,22,16
2023-12-16,Kisumu,65,14,2,10,6,11,3
2023-12-16,Nakuru,156,27,5,42,10,32,18
2023-12-16,Eldoret,114,30,8,36,8,26,10
2023-12-17,Nairobi,115,16,7,43,3,17,15
2023-12-17,Mombasa,123,18,3,17,11,33,9
2023-12-17,Kisumu,42,9,0,18,0,2,0
2023-12-17,Nakuru,93,17,0,29,14,16,10
2023-12-17,Eldoret,96,13,6,24,12,25,8
2023-12-18,Nairobi,107,22,0,28,7,17,4
2023-12-18,Mombasa,122,32,4,49,10,19,8
2023-12-18,Kisumu,108,22,2,45,12,14,7
2023-12-18,Nakuru,109,27,3,51,19,25,6
2023-12-18,Eldoret,49,7,2,32,6,19,3
2023-12-19,Nairobi,108,25,0,28,15,23,4
2023-12-19,Mombasa,16,1,0,0,2,7,4
2023-12-19,Kisumu,19,0,0,11,4,7,0
2023-12-19,Nakuru,79,12,3,14,12,17,7
2023-12-19,Eldoret,70,7,0,17,0,12,11
2023-12-20,Nairobi,107,18,2,26,11,33,15
2023-12-20,Mombasa,106,18,3,14,9,25,14
2023-12-20,Kisumu,110,23,1,38,6,15,11
2023-12-20,Nakuru,95,9,2,36,9,37,6
2023-12-20,Eldoret,79,13,1,20,0,11,7
2023-12-21,Nairobi,128,36,5,30,9,24,21
2023-12-21,Mombasa,86,10,0,33,12,15,12
2023-12-21,Kisumu,23,5,2,0,0,0,10
2023-12-21,Nakuru,69,15,2,35,6,9,7
2023-12-21,Eldoret,129,24,0,23,6,32,11
2023-12-22,Nairobi,74,11,1,19,6,25,15
2023-12-22,Mombasa,43,10,0,10,5,6,5
2023-12-22,Kisumu,112,23,0,27,4,15,21
2023-12-22,Nakuru,68,7,1,19,5,24,9
2023-12-22,Eldoret,76,13,0,31,6,0,7
2023-12-23,Nairobi,47,20,0,12,5,7,3
2023-12-23,Mombasa,105,28,3,46,5,23,11
2023-12-23,Kisumu,103,27,1,26,12,6,9
2023-12-23,Nakuru,89,13,3,16,8,20,15
2023-12-23,Eldoret,92,23,3,28,3,6,9
2023-12-24,Nairobi,77,19,3,21,1,19,2
2023-12-24,Mombasa,71,9,1,33,7,10,0
2023-12-24,Kisumu,110,18,2,29,15,20,10
2023-12-24,Nakuru,108,32,3,31,10,17,6
2023-12-24,Eldoret,77,11,2,12,14,21,7
2023-12-25,Nairobi,94,16,2,39,5,6,12
2023-12-25,Mombasa,104,15,0,22,6,18,9
2023-12-25,Kisumu,75,11,1,24,5,24,10
2023-12-25,Nakuru,47,12,2,9,0,9,4
2023-12-25,Eldoret,61,4,1,15,4,11,0
2023-12-26,Nairobi,82,19,0,7,5,7,9
2023-12-26,Mombasa,105,12,3,20,18,20,4
2023-12-26,Kisumu,61,13,0,17,14,6,6
2023-12-26,Nakuru,138,28,0,46,7,38,9
2023-12-26,Eldoret,184,44,2,55,22,43,20
2023-12-27,Nairobi,134,26,1,36,17,29,14
2023-12-27,Mombasa,120,13,3,38,20,11,19
2023-12-27,Kisumu,98,22,5,35,11,21,7
2023-12-27,Nakuru,95,15,1,5,11,18,7
2023-12-27,Eldoret,103,13,5,29,9,12,10
2023-12-28,Nairobi,139,32,4,47,12,16,12
2023-12-28,Mombasa,90,23,2,43,14,14,0
2023-12-28,Kisumu,138,34,0,56,15,28,21
2023-12-28,Nakuru,137,30,3,47,11,26,9
2023-12-28,Eldoret,87,15,0,27,7,21,0
2023-12-29,Nairobi,94,19,1,26,1,21,12
2023-12-29,Mombasa,113,27,2,38,12,28,3
2023-12-29,Kisumu,71,22,0,19,12,13,5
2023-12-29,Nakuru,102,18,2,23,15,31,9
2023-12-29,Eldoret,56,8,0,21,0,5,8
2023-12-30,Nairobi,127,22,0,70,16,23,17
2023-12-30,Mombasa,95,23,2,29,8,7,19
2023-12-30,Kisumu,70,7,0,11,6,19,11
2023-12-30,Nakuru,123,23,2,40,3,29,5
2023-12-30,Eldoret,160,29,2,40,12,50,20
2023-12-31,Nairobi,53,18,3,13,6,10,15
2023-12-31,Mombasa,76,15,0,8,18,5,8
2023-12-31,Kisumu,47,7,1,5,7,7,10
2023-12-31,Nakuru,140,25,2,43,17,28,14
2023-12-31,Eldoret,92,18,4,34,12,24,8
